Virus,Confidence score,List of methods,AAI to closest RaFAH reference,HostDomain,HostPhylum,HostClass,HostOrder,HostFamily,HostGenus
C2_S50_L004_contig_2616,90.3,iPHoP-RF;92.80,5.4,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C2_S50_L004_contig_2660,93.5,iPHoP-RF;95.40,5.97,Archaea,Halobacteriota,Methanosarcinia,Methanosarcinales,Methanosarcinaceae,Methanosalsum
C2_S50_L004_contig_2660,91.4,iPHoP-RF;93.70,5.97,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
C2_S50_L004_contig_2660,91.4,iPHoP-RF;93.70,5.97,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
C2_S50_L004_contig_2822,91,iPHoP-RF;93.40,9.56,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C2_S50_L004_contig_2830,94.9,iPHoP-RF;96.40,6.47,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C2_S50_L004_contig_2849,91.8,iPHoP-RF;94.10,1.38,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
C2_S50_L004_contig_2857,96.7,iPHoP-RF;97.10 RaFAH;60.80,5.51,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C2_S50_L004_contig_2857,95.9,iPHoP-RF;97.10,5.51,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C2_S50_L004_contig_2857,95.3,iPHoP-RF;96.70,5.51,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
C2_S50_L004_contig_2857,95.3,iPHoP-RF;96.70,5.51,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
C2_S50_L004_contig_3000,93.5,iPHoP-RF;95.40,2.2,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C2_S50_L004_contig_3140,91,blast;93.40,4.23,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Actinoplanes
C2_S50_L004_contig_3160,90.7,iPHoP-RF;93.10,9.04,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C2_S50_L004_contig_336,90.3,iPHoP-RF;92.80 CRISPR;85.50,3.94,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C2_S50_L004_contig_3580,92.2,iPHoP-RF;94.40,2.71,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C2_S50_L004_contig_3664,96.2,iPHoP-RF;94.10 RaFAH;77.50,16.3,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C2_S50_L004_contig_3681,97.2,CRISPR;98.00,6.91,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C2_S50_L004_contig_3767,90.7,iPHoP-RF;93.10,8.77,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C2_S50_L004_contig_3838,92.6,iPHoP-RF;94.70,4.76,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C2_S50_L004_contig_3856,95.3,iPHoP-RF;96.70,4.15,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C2_S50_L004_contig_3861,90,iPHoP-RF;82.80 RaFAH;78.10,15.13,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C2_S50_L004_contig_3965,92,blast;94.20 iPHoP-RF;68.00,8.2,Archaea,Methanobacteriota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanobacterium
C2_S50_L004_contig_4143,90.3,iPHoP-RF;92.80,22.72,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C2_S50_L004_contig_417,90.1,blast;92.60,8.19,Bacteria,Verrucomicrobiota,Verrucomicrobiae,Opitutales,Opitutaceae,
C2_S50_L004_contig_4331,94.9,iPHoP-RF;96.40,3.73,Bacteria,Myxococcota,Myxococcia,Myxococcales,Myxococcaceae,Myxococcus
C2_S50_L004_contig_4331,93.5,iPHoP-RF;95.40,3.73,Bacteria,Myxococcota,Myxococcia,Myxococcales,Myxococcaceae,Corallococcus
C2_S50_L004_contig_616,91.8,iPHoP-RF;94.10,1.76,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C2_S50_L004_contig_800,95.9,iPHoP-RF;97.10,5.02,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
C2_S50_L004_contig_800,95.9,iPHoP-RF;97.10,5.02,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C2_S50_L004_contig_800,95.3,iPHoP-RF;96.70,5.02,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C3_S51_L004_contig_111,95.3,iPHoP-RF;96.70,5.91,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_1188,95.9,iPHoP-RF;97.10 blast;92.10,4.19,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C3_S51_L004_contig_1188,94.9,iPHoP-RF;96.40,4.19,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C3_S51_L004_contig_1188,94.9,iPHoP-RF;96.40,4.19,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
C3_S51_L004_contig_1204,96.6,CRISPR;97.60 iPHoP-RF;83.90,9.78,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C3_S51_L004_contig_1255,96.2,CRISPR;97.30,6.78,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C3_S51_L004_contig_1319,91.2,blast;93.60 iPHoP-RF;50.90,19.58,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus
C3_S51_L004_contig_137,94.9,iPHoP-RF;96.40,4.88,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_1401,90.4,blast;92.90,4.5,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Flavipsychrobacter
C3_S51_L004_contig_142,92.6,iPHoP-RF;94.70 blast;94.10,17.37,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C3_S51_L004_contig_142,91.4,iPHoP-RF;93.70,17.37,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
C3_S51_L004_contig_169,92,blast;94.20 iPHoP-RF;89.20,6.83,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Pseudonocardiaceae,Pseudonocardia
C3_S51_L004_contig_1796,90.7,iPHoP-RF;93.10,9.49,Bacteria,Proteobacteria,Gammaproteobacteria,DSM-16500,DSM-16500,Aquicella
C3_S51_L004_contig_1812,92.6,iPHoP-RF;94.70,16.57,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
C3_S51_L004_contig_1859,92.2,iPHoP-RF;94.40,4.18,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Mesorhizobium
C3_S51_L004_contig_1859,92.2,iPHoP-RF;94.40,4.18,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Pseudaminobacter
C3_S51_L004_contig_2032,93.5,iPHoP-RF;95.40,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Gilliamella
C3_S51_L004_contig_2033,95.9,iPHoP-RF;97.10,5.1,Bacteria,Myxococcota,Myxococcia,Myxococcales,Myxococcaceae,Myxococcus
C3_S51_L004_contig_2033,93.5,iPHoP-RF;95.40,5.1,Bacteria,Myxococcota,Myxococcia,Myxococcales,Myxococcaceae,Corallococcus
C3_S51_L004_contig_2033,91,iPHoP-RF;93.40,5.1,Bacteria,Myxococcota,Myxococcia,Myxococcales,Myxococcaceae,Cystobacter
C3_S51_L004_contig_2168,95.9,iPHoP-RF;97.10,2.3,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C3_S51_L004_contig_2168,91.4,iPHoP-RF;93.70 blast;91.00,2.3,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C3_S51_L004_contig_2168,90.7,iPHoP-RF;93.10,2.3,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C3_S51_L004_contig_2229,94.5,iPHoP-RF;96.10 CRISPR;65.30,15.26,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C3_S51_L004_contig_2322,95.9,iPHoP-RF;97.10,4,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
C3_S51_L004_contig_2396,95.9,iPHoP-RF;97.10,17.74,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C3_S51_L004_contig_2396,92.6,iPHoP-RF;94.70,17.74,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C3_S51_L004_contig_2396,91.4,iPHoP-RF;93.70,17.74,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
C3_S51_L004_contig_2396,91,iPHoP-RF;93.40,17.74,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
C3_S51_L004_contig_250,94.9,iPHoP-RF;96.40,3.31,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_2541,95.9,iPHoP-RF;97.10,6.59,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_2576,94.9,iPHoP-RF;96.40,2.45,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_2605,94.5,iPHoP-RF;96.10,1.58,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_2697,95.3,iPHoP-RF;96.70,3.56,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_2745,90.3,iPHoP-RF;92.80,,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,P3,UBA1711
C3_S51_L004_contig_2832,94.5,iPHoP-RF;96.10,2.7,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_2877,94.5,iPHoP-RF;96.10,4.69,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_2952,91.4,iPHoP-RF;93.70,3.47,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_3100,93.5,iPHoP-RF;95.40,12.7,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_3153,92.3,iPHoP-RF;89.50 RaFAH;73.80,4.66,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_3181,91,iPHoP-RF;93.40,6.58,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Rhodoferax
C3_S51_L004_contig_3395,95.6,RaFAH;87.60 iPHoP-RF;87.60,34.78,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_34,94.6,blast;96.20 iPHoP-RF;56.50,8.63,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,PALSA-894
C3_S51_L004_contig_366,95.3,iPHoP-RF;96.70,6.05,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_3840,99.6,iPHoP-RF;97.10 RaFAH;93.40 CRISPR;92.70,8.6,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C3_S51_L004_contig_3840,90.1,CRISPR;92.60,8.6,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C3_S51_L004_contig_4053,94.5,iPHoP-RF;96.10,3.12,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C3_S51_L004_contig_522,91.8,iPHoP-RF;94.10,1.16,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Porticoccaceae,HTCC2207
C3_S51_L004_contig_70,95.3,iPHoP-RF;96.70,11.62,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C3_S51_L004_contig_757,95.2,CRISPR;96.60,8.88,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Rhodococcus
C4_S52_L004_contig_1005,92.6,iPHoP-RF;94.70,2.3,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Oleiphilaceae,Marinobacter
C4_S52_L004_contig_1048,91.4,iPHoP-RF;93.70,4.26,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_1106,91.8,iPHoP-RF;94.10,4.31,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
C4_S52_L004_contig_1253,92.5,blast;94.60 CRISPR;92.30 iPHoP-RF;84.20,12.41,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C4_S52_L004_contig_1281,92.6,iPHoP-RF;94.70,8.18,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_1287,92.6,iPHoP-RF;94.70,8.67,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_1356,95.9,iPHoP-RF;97.10,2.2,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C4_S52_L004_contig_1366,91.8,iPHoP-RF;94.10,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C4_S52_L004_contig_1385,91.8,iPHoP-RF;94.10,7.04,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C4_S52_L004_contig_1389,93.5,iPHoP-RF;95.40,7.14,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C4_S52_L004_contig_14,95.9,iPHoP-RF;97.10,5.79,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C4_S52_L004_contig_14,94.9,iPHoP-RF;96.40,5.79,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
C4_S52_L004_contig_14,94.5,iPHoP-RF;96.10,5.79,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
C4_S52_L004_contig_14,91.4,iPHoP-RF;93.70,5.79,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C4_S52_L004_contig_142,91.8,iPHoP-RF;94.10,8.08,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C4_S52_L004_contig_1449,91.4,iPHoP-RF;93.70,4.1,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_1460,95.9,iPHoP-RF;97.10,6.14,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C4_S52_L004_contig_1460,93.9,iPHoP-RF;95.70,6.14,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Rhodopseudomonas
C4_S52_L004_contig_1460,92.2,iPHoP-RF;94.40,6.14,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C4_S52_L004_contig_1524,90.7,iPHoP-RF;93.10,3.55,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_157,92.6,iPHoP-RF;94.70,6.92,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C4_S52_L004_contig_1588,97.3,iPHoP-RF;97.10 CRISPR;90.40 RaFAH;67.00,7.82,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_1609,95.3,iPHoP-RF;96.70,5.07,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_1649,91,iPHoP-RF;93.40,4.34,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C4_S52_L004_contig_1656,92.6,iPHoP-RF;94.70,,Bacteria,Bacteroidota,Bacteroidia,NS11-12g,UBA9320,UBA9320
C4_S52_L004_contig_1659,91,iPHoP-RF;93.40,6.4,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Halieaceae,Luminiphilus
C4_S52_L004_contig_168,90.6,iPHoP-RF;87.60 RaFAH;71.80,2.01,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_1751,95.3,iPHoP-RF;96.70,5.24,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C4_S52_L004_contig_1751,94.9,iPHoP-RF;96.40,5.24,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C4_S52_L004_contig_1809,90.7,iPHoP-RF;93.10,3.39,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_1841,91.8,iPHoP-RF;94.10,,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C4_S52_L004_contig_1899,94.5,iPHoP-RF;96.10,5.37,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_1915,93.5,iPHoP-RF;95.40,6.87,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_192,91.2,blast;93.60,13.46,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,Palsa-189
C4_S52_L004_contig_1992,93.5,iPHoP-RF;95.40,4.09,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_1997,92.2,iPHoP-RF;94.40,5.85,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_2019,95.3,iPHoP-RF;96.70 blast;92.90,9.67,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C4_S52_L004_contig_2019,94.5,iPHoP-RF;96.10,9.67,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C4_S52_L004_contig_2019,93.1,iPHoP-RF;95.10,9.67,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
C4_S52_L004_contig_2023,91,iPHoP-RF;87.60 RaFAH;73.20,3.13,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_2040,92.2,iPHoP-RF;94.40,,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Saprospiraceae,JAAFIM01
C4_S52_L004_contig_2113,94.9,iPHoP-RF;96.40,8.4,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_2184,95.9,iPHoP-RF;97.10,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
C4_S52_L004_contig_2184,94.9,iPHoP-RF;96.40,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Granulicella
C4_S52_L004_contig_2257,94.9,iPHoP-RF;96.40,14.14,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C4_S52_L004_contig_2257,94.5,iPHoP-RF;96.10,14.14,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C4_S52_L004_contig_226,90.3,iPHoP-RF;92.80,6.41,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
C4_S52_L004_contig_2327,93.5,iPHoP-RF;95.40,2.89,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C4_S52_L004_contig_2335,93,RaFAH;95.00,16.62,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Gordonia
C4_S52_L004_contig_2366,93.5,iPHoP-RF;95.40,8.89,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C4_S52_L004_contig_2366,91.6,blast;93.90,8.89,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C4_S52_L004_contig_2449,93.5,iPHoP-RF;95.40,1.52,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_2604,90.8,blast;93.20 iPHoP-RF;55.20,8.26,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C4_S52_L004_contig_2618,91,iPHoP-RF;93.40 CRISPR;55.50,8.61,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C4_S52_L004_contig_2827,92.6,iPHoP-RF;94.70,1.63,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C4_S52_L004_contig_2841,91.8,iPHoP-RF;94.10,6.57,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia
C4_S52_L004_contig_2861,93.1,iPHoP-RF;95.10,8.8,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C4_S52_L004_contig_2871,94.5,iPHoP-RF;96.10,15.78,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Oleiphilaceae,Marinobacter
C4_S52_L004_contig_2880,91.8,iPHoP-RF;94.10,2.17,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_2957,90.3,iPHoP-RF;92.80,1.55,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C4_S52_L004_contig_2971,94.5,iPHoP-RF;96.10,2.9,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_3081,90.3,iPHoP-RF;92.80,9.03,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Puia
C4_S52_L004_contig_3191,90.7,blast;93.10,9.1,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_3228,91.8,iPHoP-RF;94.10 blast;93.90,7.4,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Collimonas
C4_S52_L004_contig_3278,94.9,iPHoP-RF;96.40 blast;92.50 CRISPR;92.30,16.42,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C4_S52_L004_contig_382,92.2,iPHoP-RF;94.40,15.84,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C4_S52_L004_contig_426,94.9,iPHoP-RF;96.40,4.31,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Micrococcaceae,Paenarthrobacter
C4_S52_L004_contig_426,93.1,iPHoP-RF;95.10,4.31,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Micrococcaceae,Pseudarthrobacter
C4_S52_L004_contig_433,94.9,iPHoP-RF;96.40,6.77,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_442,93.1,iPHoP-RF;95.10,5.21,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C4_S52_L004_contig_463,90.3,iPHoP-RF;92.80,,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_464,95.3,iPHoP-RF;96.70,7.01,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_486,93.1,iPHoP-RF;95.10,28.41,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_553,95.3,blast;96.70,7.65,Bacteria,Acidobacteriota,Thermoanaerobaculia,Gp7-AA8,Gp7-AA8,
C4_S52_L004_contig_678,93.9,iPHoP-RF;95.70,7.01,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C4_S52_L004_contig_687,91,blast;93.40 iPHoP-RF;59.80,6.2,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,
C4_S52_L004_contig_72,91,iPHoP-RF;93.40,4.36,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Microbispora
C4_S52_L004_contig_799,91.8,iPHoP-RF;94.10,19.41,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C4_S52_L004_contig_799,90.8,blast;93.20,19.41,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Micromonospora
C4_S52_L004_contig_833,90.7,iPHoP-RF;93.10,2.33,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
